Test Date,County,New Positives,Cumulative Number of Positives,Total Number of Tests Performed,Cumulative Number of Tests Performed
5/11/2020,Fulton,26,135,100,1313
5/11/2020,Genesee,1,174,77,1884
5/11/2020,Greene,0,206,28,1613
5/11/2020,Hamilton,0,5,0,61
5/11/2020,Herkimer,0,81,42,1318
5/11/2020,Jefferson,0,68,46,2188
5/11/2020,Kings,259,50331,2984,157548
5/11/2020,Lewis,0,11,16,656
5/11/2020,Livingston,0,102,180,1783
5/11/2020,Madison,0,251,17,2148
5/11/2020,Monroe,40,1890,797,24215
5/11/2020,Montgomery,0,67,62,1131
5/11/2020,Nassau,97,38434,1558,119881
5/11/2020,New York,129,24191,1984,94347
5/11/2020,Niagara,16,671,186,5638
5/11/2020,Oneida,7,676,161,6384
5/11/2020,Onondaga,21,1308,329,15851
5/11/2020,Ontario,0,107,74,2699
5/11/2020,Orange,48,9632,516,35323
5/11/2020,Orleans,3,133,31,1010
5/11/2020,Oswego,1,76,53,2135
5/11/2020,Otsego,0,67,62,1883
5/11/2020,Putnam,0,1098,42,5734
5/11/2020,Queens,211,57391,2552,163568
5/11/2020,Rensselaer,5,416,91,4977
5/11/2020,Richmond,22,12769,517,41865
5/11/2020,Rockland,20,12504,368,37882
5/11/2020,Saratoga,4,407,154,6994
5/11/2020,Schenectady,6,581,102,6067
5/11/2020,Schoharie,0,46,32,889
5/11/2020,Schuyler,1,8,17,596
5/11/2020,Seneca,0,49,25,836
5/11/2020,St. Lawrence,1,191,18,3573
5/11/2020,Steuben,1,229,90,3072
5/11/2020,Suffolk,151,37062,1964,117873
5/11/2020,Sullivan,10,1119,95,5085
5/11/2020,Tioga,0,107,35,1410
5/11/2020,Tompkins,0,132,91,5265
5/11/2020,Ulster,11,1465,96,10820
5/11/2020,Warren,4,221,40,2177
5/11/2020,Washington,0,210,24,1632
5/11/2020,Wayne,2,83,64,2159
5/11/2020,Westchester,88,31472,984,113647
5/11/2020,Wyoming,0,77,24,1141
5/11/2020,Yates,0,21,15,445
5/10/2020,Albany,24,1456,384,14570
5/10/2020,Allegany,2,38,35,805
5/10/2020,Bronx,237,41296,2140,119945
5/10/2020,Broome,5,378,319,5241
5/10/2020,Cattaraugus,1,61,103,1468
5/10/2020,Cayuga,2,60,48,1244
5/10/2020,Chautauqua,0,41,27,1742
5/10/2020,Chemung,0,131,174,2762
5/10/2020,Chenango,2,111,107,1433
5/10/2020,Clinton,0,76,53,1144
5/10/2020,Columbia,2,314,41,2252
5/10/2020,Cortland,0,29,27,1493
5/10/2020,Delaware,1,65,19,1061
5/10/2020,Dutchess,19,3378,348,19312
5/10/2020,Erie,30,4483,386,26741
5/10/2020,Essex,0,32,31,788
5/10/2020,Franklin,0,17,53,676
5/10/2020,Fulton,2,109,59,1213
5/10/2020,Genesee,1,173,182,1807
5/10/2020,Greene,0,206,14,1585
5/10/2020,Hamilton,0,5,0,61
5/10/2020,Herkimer,2,81,57,1276
5/10/2020,Jefferson,0,68,63,2142
5/10/2020,Kings,255,50072,2825,154564
5/10/2020,Lewis,0,11,65,640
5/10/2020,Livingston,0,102,46,1603
5/10/2020,Madison,0,251,23,2131
5/10/2020,Monroe,29,1850,864,23418
5/10/2020,Montgomery,0,67,30,1069
5/10/2020,Nassau,120,38337,1756,118323
5/10/2020,New York,85,24062,1496,92363
5/10/2020,Niagara,12,655,176,5452
5/10/2020,Oneida,9,669,269,6223
5/10/2020,Onondaga,22,1287,240,15522
5/10/2020,Ontario,1,107,92,2625
5/10/2020,Orange,41,9584,402,34807
5/10/2020,Orleans,4,130,40,979
5/10/2020,Oswego,0,75,49,2082
5/10/2020,Otsego,0,67,40,1821
5/10/2020,Putnam,9,1098,122,5692
5/10/2020,Queens,318,57180,2937,161016
5/10/2020,Rensselaer,2,411,62,4886
5/10/2020,Richmond,45,12747,493,41348
5/10/2020,Rockland,33,12484,564,37514
5/10/2020,Saratoga,1,403,170,6840
5/10/2020,Schenectady,4,575,113,5965
5/10/2020,Schoharie,0,46,19,857
5/10/2020,Schuyler,0,7,14,579
5/10/2020,Seneca,0,49,41,811
5/10/2020,St. Lawrence,3,190,47,3555
5/10/2020,Steuben,1,228,58,2982
5/10/2020,Suffolk,209,36911,2014,115909
5/10/2020,Sullivan,16,1109,78,4990
5/10/2020,Tioga,2,107,40,1375
5/10/2020,Tompkins,0,132,86,5174
5/10/2020,Ulster,4,1454,135,10724
5/10/2020,Warren,10,217,90,2137
5/10/2020,Washington,4,210,39,1608
5/10/2020,Wayne,1,81,72,2095
5/10/2020,Westchester,90,31384,1321,112663
5/10/2020,Wyoming,0,77,39,1117
5/10/2020,Yates,0,21,15,430
5/9/2020,Albany,16,1432,455,14186
5/9/2020,Allegany,1,36,20,770
5/9/2020,Bronx,255,41059,2935,117805
5/9/2020,Broome,1,373,317,4922
5/9/2020,Cattaraugus,0,60,21,1365
5/9/2020,Cayuga,5,58,23,1196
5/9/2020,Chautauqua,1,41,58,1715
5/9/2020,Chemung,0,131,125,2588
5/9/2020,Chenango,0,109,45,1326
5/9/2020,Clinton,0,76,33,1091
5/9/2020,Columbia,8,312,264,2211
5/9/2020,Cortland,0,29,29,1466
5/9/2020,Delaware,1,64,33,1042
5/9/2020,Dutchess,40,3359,471,18964
5/9/2020,Erie,116,4453,1231,26355
5/9/2020,Essex,1,32,111,757
5/9/2020,Franklin,0,17,50,623
5/9/2020,Fulton,3,107,31,1154
5/9/2020,Genesee,2,172,149,1625
5/9/2020,Greene,2,206,44,1571
5/9/2020,Hamilton,0,5,1,61
5/9/2020,Herkimer,2,79,56,1219
5/9/2020,Jefferson,1,68,64,2079
5/9/2020,Kings,356,49817,3682,151739
5/9/2020,Lewis,0,11,95,575
5/9/2020,Livingston,1,102,58,1557
5/9/2020,Madison,1,251,37,2108
5/9/2020,Monroe,46,1821,1148,22554
5/9/2020,Montgomery,1,67,33,1039
5/9/2020,Nassau,189,38217,2260,116567
5/9/2020,New York,96,23977,2336,90867
5/9/2020,Niagara,16,643,359,5276
5/9/2020,Oneida,22,660,329,5954
5/9/2020,Onondaga,47,1265,507,15282
5/9/2020,Ontario,2,106,109,2533
5/9/2020,Orange,57,9543,535,34405
5/9/2020,Orleans,4,126,41,939
5/9/2020,Oswego,0,75,59,2033
5/9/2020,Otsego,0,67,46,1781
5/9/2020,Putnam,9,1089,155,5570
5/9/2020,Queens,369,56862,3416,158079
5/9/2020,Rensselaer,2,409,248,4824
5/9/2020,Richmond,52,12702,717,40855
5/9/2020,Rockland,51,12451,582,36950
5/9/2020,Saratoga,3,402,183,6670
5/9/2020,Schenectady,0,571,199,5852
5/9/2020,Schoharie,0,46,23,838
5/9/2020,Schuyler,0,7,31,565
5/9/2020,Seneca,1,49,42,770
5/9/2020,St. Lawrence,0,187,51,3508
5/9/2020,Steuben,1,227,73,2924
5/9/2020,Suffolk,241,36702,2556,113895
5/9/2020,Sullivan,22,1093,115,4912
5/9/2020,Tioga,1,105,31,1335
5/9/2020,Tompkins,0,132,95,5088
5/9/2020,Ulster,10,1450,210,10589
5/9/2020,Warren,5,207,149,2047
5/9/2020,Washington,2,206,60,1569
5/9/2020,Wayne,1,80,101,2023
5/9/2020,Westchester,207,31294,1940,111342
5/9/2020,Wyoming,2,77,26,1078
5/9/2020,Yates,1,21,27,415
5/8/2020,Albany,32,1416,488,13731
5/8/2020,Allegany,0,35,18,750
5/8/2020,Bronx,271,40804,2873,114870
5/8/2020,Broome,8,372,252,4605
5/8/2020,Cattaraugus,1,60,54,1344
5/8/2020,Cayuga,1,53,61,1173
5/8/2020,Chautauqua,0,40,97,1657
5/8/2020,Chemung,1,131,108,2463
5/8/2020,Chenango,4,109,181,1281
5/8/2020,Clinton,2,76,27,1058
5/8/2020,Columbia,0,304,42,1947
5/8/2020,Cortland,0,29,96,1437
5/8/2020,Delaware,0,63,30,1009
5/8/2020,Dutchess,42,3319,534,18493
5/8/2020,Erie,82,4337,1049,25124
5/8/2020,Essex,0,31,64,646
5/8/2020,Franklin,0,17,24,573
5/8/2020,Fulton,1,104,30,1123
5/8/2020,Genesee,1,170,47,1476
5/8/2020,Greene,5,204,45,1527
5/8/2020,Hamilton,0,5,3,60
5/8/2020,Herkimer,1,77,43,1163
5/8/2020,Jefferson,1,67,47,2015
5/8/2020,Kings,463,49461,4747,148057
5/8/2020,Lewis,1,11,85,480
5/8/2020,Livingston,1,101,49,1499
5/8/2020,Madison,1,250,50,2071
5/8/2020,Monroe,40,1775,1114,21406
5/8/2020,Montgomery,2,66,36,1006
5/8/2020,Nassau,216,38028,2390,114307
5/8/2020,New York,151,23881,2633,88531
5/8/2020,Niagara,22,627,273,4917
5/8/2020,Oneida,18,638,296,5625
5/8/2020,Onondaga,49,1218,464,14775
5/8/2020,Ontario,0,104,69,2424
5/8/2020,Orange,84,9486,690,33870
5/8/2020,Orleans,1,122,29,898
5/8/2020,Oswego,3,75,52,1974
5/8/2020,Otsego,0,67,39,1735
5/8/2020,Putnam,6,1080,161,5415
5/8/2020,Queens,549,56493,4596,154663
5/8/2020,Rensselaer,27,407,187,4576
5/8/2020,Richmond,72,12650,832,40138
5/8/2020,Rockland,51,12400,669,36368
5/8/2020,Saratoga,11,399,179,6487
5/8/2020,Schenectady,13,571,204,5653
5/8/2020,Schoharie,1,46,32,815
5/8/2020,Schuyler,0,7,38,534
5/8/2020,Seneca,2,48,46,728
5/8/2020,St. Lawrence,0,187,164,3457
5/8/2020,Steuben,1,226,228,2851
5/8/2020,Suffolk,238,36461,2227,111339
5/8/2020,Sullivan,32,1071,143,4797
5/8/2020,Tioga,5,104,83,1304
5/8/2020,Tompkins,1,132,619,4993
5/8/2020,Ulster,11,1440,195,10379
5/8/2020,Warren,3,202,97,1898
5/8/2020,Washington,3,204,86,1509
5/8/2020,Wayne,0,79,63,1922
5/8/2020,Westchester,182,31087,1936,109402
5/8/2020,Wyoming,2,75,187,1052
5/8/2020,Yates,0,20,24,388
5/7/2020,Albany,36,1384,385,13243
5/7/2020,Allegany,0,35,33,732
5/7/2020,Bronx,352,40533,3078,111997
5/7/2020,Broome,4,364,214,4353
5/7/2020,Cattaraugus,0,59,36,1290
5/7/2020,Cayuga,0,52,20,1112
5/7/2020,Chautauqua,0,40,51,1560
5/7/2020,Chemung,1,130,46,2355
5/7/2020,Chenango,0,105,26,1100
5/7/2020,Clinton,5,74,72,1031
5/7/2020,Columbia,2,304,70,1905
5/7/2020,Cortland,0,29,38,1341
5/7/2020,Delaware,0,63,24,979
5/7/2020,Dutchess,44,3277,482,17959
5/7/2020,Erie,119,4255,1008,24075
5/7/2020,Essex,1,31,69,582
5/7/2020,Franklin,1,17,82,549
5/7/2020,Fulton,2,103,27,1093
5/7/2020,Genesee,1,169,62,1429
5/7/2020,Greene,1,199,34,1482
5/7/2020,Hamilton,0,5,4,57
5/7/2020,Herkimer,2,76,55,1120
5/7/2020,Jefferson,2,66,82,1968
5/7/2020,Kings,448,48998,4582,143310
5/7/2020,Lewis,0,10,20,395
5/7/2020,Livingston,5,100,56,1450
5/7/2020,Madison,3,249,95,2021
5/7/2020,Monroe,47,1735,1042,20292
5/7/2020,Montgomery,1,64,36,970
5/7/2020,Nassau,219,37812,2050,111917
5/7/2020,New York,201,23730,3036,85898
5/7/2020,Niagara,17,605,257,4644
5/7/2020,Oneida,11,620,323,5329
5/7/2020,Onondaga,54,1169,407,14311
5/7/2020,Ontario,3,104,108,2355
5/7/2020,Orange,74,9402,842,33180
5/7/2020,Orleans,13,121,62,869
5/7/2020,Oswego,2,72,54,1922
5/7/2020,Otsego,0,67,44,1696
5/7/2020,Putnam,8,1074,121,5254
5/7/2020,Queens,494,55944,3992,150067
5/7/2020,Rensselaer,13,380,194,4389
5/7/2020,Richmond,72,12578,672,39306
5/7/2020,Rockland,69,12349,740,35699
5/7/2020,Saratoga,14,388,174,6308
5/7/2020,Schenectady,7,558,144,5449
5/7/2020,Schoharie,0,45,15,783
5/7/2020,Schuyler,0,7,9,496
5/7/2020,Seneca,0,46,19,682
5/7/2020,St. Lawrence,6,187,845,3293
5/7/2020,Steuben,1,225,101,2623
5/7/2020,Suffolk,331,36223,2357,109112
5/7/2020,Sullivan,18,1039,90,4654
5/7/2020,Tioga,2,99,40,1221
5/7/2020,Tompkins,1,131,187,4374
5/7/2020,Ulster,13,1429,276,10184
5/7/2020,Warren,6,199,72,1801
5/7/2020,Washington,11,201,106,1423
5/7/2020,Wayne,1,79,95,1859
5/7/2020,Westchester,197,30905,2224,107466
5/7/2020,Wyoming,2,73,130,865
5/7/2020,Yates,1,20,12,364
5/6/2020,Albany,27,1348,407,12858
5/6/2020,Allegany,0,35,40,699
5/6/2020,Bronx,342,40181,2786,108919
5/6/2020,Broome,15,360,333,4139
5/6/2020,Cattaraugus,5,59,65,1254
5/6/2020,Cayuga,1,52,25,1092
5/6/2020,Chautauqua,2,40,80,1509
5/6/2020,Chemung,1,129,89,2309
5/6/2020,Chenango,3,105,50,1074
5/6/2020,Clinton,0,69,22,959
5/6/2020,Columbia,11,302,58,1835
5/6/2020,Cortland,1,29,27,1303
5/6/2020,Delaware,1,63,30,955
5/6/2020,Dutchess,41,3233,438,17477
5/6/2020,Erie,128,4136,1164,23067
5/6/2020,Essex,0,30,15,513
5/6/2020,Franklin,0,16,18,467
5/6/2020,Fulton,1,101,30,1066
5/6/2020,Genesee,6,168,98,1367
5/6/2020,Greene,10,198,55,1448
5/6/2020,Hamilton,0,5,0,53
5/6/2020,Herkimer,6,74,65,1065
5/6/2020,Jefferson,1,64,90,1886
5/6/2020,Kings,576,48550,5284,138728
5/6/2020,Lewis,1,10,25,375
5/6/2020,Livingston,6,95,100,1394
5/6/2020,Madison,15,246,204,1926
5/6/2020,Monroe,33,1688,1088,19250
5/6/2020,Montgomery,0,63,34,934
5/6/2020,Nassau,243,37593,2658,109867
5/6/2020,New York,272,23529,2966,82862
5/6/2020,Niagara,39,588,282,4387
5/6/2020,Oneida,30,609,375,5006
5/6/2020,Onondaga,59,1115,534,13904
5/6/2020,Ontario,2,101,121,2247
5/6/2020,Orange,113,9328,1181,32338
5/6/2020,Orleans,5,108,33,807
5/6/2020,Oswego,0,70,48,1868
5/6/2020,Otsego,0,67,43,1652
5/6/2020,Putnam,26,1066,317,5133
5/6/2020,Queens,570,55450,4505,146075
5/6/2020,Rensselaer,20,367,159,4195
5/6/2020,Richmond,105,12506,828,38634
5/6/2020,Rockland,76,12280,852,34959
5/6/2020,Saratoga,3,374,157,6134
5/6/2020,Schenectady,0,551,194,5305
5/6/2020,Schoharie,0,45,20,768
5/6/2020,Schuyler,0,7,12,487
5/6/2020,Seneca,0,46,24,663
5/6/2020,St. Lawrence,1,181,53,2448
5/6/2020,Steuben,1,224,66,2522
5/6/2020,Suffolk,349,35892,2668,106755
5/6/2020,Sullivan,25,1021,150,4564
5/6/2020,Tioga,1,97,40,1181
5/6/2020,Tompkins,1,130,188,4187
5/6/2020,Ulster,33,1416,298,9908
5/6/2020,Warren,0,193,44,1729
5/6/2020,Washington,1,190,20,1317
5/6/2020,Wayne,0,78,93,1764
5/6/2020,Westchester,282,30708,2311,105242
5/6/2020,Wyoming,1,71,22,735
5/6/2020,Yates,0,19,13,352
5/5/2020,Albany,27,1321,367,12451
5/5/2020,Allegany,0,35,22,659
5/5/2020,Bronx,363,39839,2657,106133
5/5/2020,Broome,7,345,273,3806
5/5/2020,Cattaraugus,1,54,47,1189
5/5/2020,Cayuga,0,51,19,1067
5/5/2020,Chautauqua,1,38,88,1429
5/5/2020,Chemung,2,128,143,2220
5/5/2020,Chenango,2,102,51,1024
5/5/2020,Clinton,0,69,25,937
5/5/2020,Columbia,62,291,188,1777
5/5/2020,Cortland,0,28,33,1276
5/5/2020,Delaware,0,62,30,925
5/5/2020,Dutchess,41,3192,370,17039
5/5/2020,Erie,117,4008,1498,21903
5/5/2020,Essex,0,30,18,498
5/5/2020,Franklin,0,16,15,449
5/5/2020,Fulton,3,100,50,1036
5/5/2020,Genesee,3,162,59,1269
5/5/2020,Greene,22,188,84,1393
5/5/2020,Hamilton,2,5,6,53
5/5/2020,Herkimer,1,68,66,1000
5/5/2020,Jefferson,0,63,50,1796
5/5/2020,Kings,395,47974,3597,133444
5/5/2020,Lewis,0,9,4,350
5/5/2020,Livingston,3,89,52,1294
5/5/2020,Madison,8,231,192,1722
5/5/2020,Monroe,32,1655,842,18162
5/5/2020,Montgomery,2,63,46,900
5/5/2020,Nassau,198,37350,1765,107209
5/5/2020,New York,203,23257,2499,79896
5/5/2020,Niagara,41,549,353,4105
5/5/2020,Oneida,5,579,234,4631
5/5/2020,Onondaga,54,1056,731,13370
5/5/2020,Ontario,2,99,105,2126
5/5/2020,Orange,71,9215,509,31157
5/5/2020,Orleans,4,103,36,774
5/5/2020,Oswego,2,70,41,1820
5/5/2020,Otsego,0,67,70,1609
5/5/2020,Putnam,9,1040,96,4816
5/5/2020,Queens,432,54880,3591,141570
5/5/2020,Rensselaer,8,347,126,4036
5/5/2020,Richmond,84,12401,702,37806
5/5/2020,Rockland,60,12204,401,34107
5/5/2020,Saratoga,3,371,173,5977
5/5/2020,Schenectady,14,551,178,5111
5/5/2020,Schoharie,0,45,29,748
5/5/2020,Schuyler,0,7,31,475
5/5/2020,Seneca,0,46,20,639
5/5/2020,St. Lawrence,2,180,34,2395
5/5/2020,Steuben,2,223,114,2456
5/5/2020,Suffolk,268,35543,2112,104087
5/5/2020,Sullivan,12,996,99,4414
5/5/2020,Tioga,4,96,76,1141
5/5/2020,Tompkins,0,129,104,3999
5/5/2020,Ulster,26,1383,272,9610
5/5/2020,Warren,1,193,22,1685
5/5/2020,Washington,1,189,25,1297
5/5/2020,Wayne,0,78,93,1671
5/5/2020,Westchester,186,30426,1434,102931
5/5/2020,Wyoming,0,70,42,713
5/5/2020,Yates,0,19,13,339
5/4/2020,Albany,7,1294,130,12084
5/4/2020,Allegany,0,35,31,637
5/4/2020,Bronx,253,39476,2001,103476
5/4/2020,Broome,4,338,180,3533
5/4/2020,Cattaraugus,0,53,14,1142
5/4/2020,Cayuga,0,51,22,1048
5/4/2020,Chautauqua,0,37,54,1341
5/4/2020,Chemung,0,126,154,2077
5/4/2020,Chenango,0,100,42,973
5/4/2020,Clinton,1,69,27,912
5/4/2020,Columbia,16,229,79,1589
5/4/2020,Cortland,0,28,12,1243
5/4/2020,Delaware,0,62,31,895
5/4/2020,Dutchess,20,3151,307,16669
5/4/2020,Erie,89,3891,779,20405
5/4/2020,Essex,1,30,26,480
5/4/2020,Franklin,0,16,11,434
5/4/2020,Fulton,13,97,63,986
5/4/2020,Genesee,0,159,47,1210
5/4/2020,Greene,12,166,36,1309
5/4/2020,Hamilton,0,3,1,47
5/4/2020,Herkimer,4,67,29,934
5/4/2020,Jefferson,0,63,13,1746
5/4/2020,Kings,396,47579,3364,129847
5/4/2020,Lewis,0,9,6,346
5/4/2020,Livingston,1,86,52,1242
5/4/2020,Madison,6,223,43,1530
5/4/2020,Monroe,28,1623,721,17320
5/4/2020,Montgomery,5,61,28,854
5/4/2020,Nassau,187,37152,1822,105444
5/4/2020,New York,154,23054,2246,77397
5/4/2020,Niagara,15,508,198,3752
5/4/2020,Oneida,24,574,247,4397
5/4/2020,Onondaga,31,1002,176,12639
5/4/2020,Ontario,1,97,86,2021
5/4/2020,Orange,129,9144,869,30648
5/4/2020,Orleans,2,99,15,738
5/4/2020,Oswego,1,68,40,1779
5/4/2020,Otsego,0,67,87,1539
5/4/2020,Putnam,5,1031,87,4720
5/4/2020,Queens,358,54448,2633,137979
5/4/2020,Rensselaer,2,339,71,3910
5/4/2020,Richmond,62,12317,573,37104
5/4/2020,Rockland,49,12144,437,33706
5/4/2020,Saratoga,1,368,115,5804
5/4/2020,Schenectady,2,537,98,4933
5/4/2020,Schoharie,0,45,29,719
5/4/2020,Schuyler,0,7,5,444
5/4/2020,Seneca,1,46,26,619
5/4/2020,St. Lawrence,0,178,38,2361
5/4/2020,Steuben,2,221,90,2342
5/4/2020,Suffolk,198,35275,1586,101975
5/4/2020,Sullivan,8,984,111,4315
5/4/2020,Tioga,2,92,67,1065
5/4/2020,Tompkins,0,129,52,3895
5/4/2020,Ulster,3,1357,104,9338
5/4/2020,Warren,0,192,34,1663
5/4/2020,Washington,0,188,22,1272
5/4/2020,Wayne,2,78,66,1578
5/4/2020,Westchester,143,30240,1225,101497
5/4/2020,Wyoming,1,70,24,671
5/4/2020,Yates,0,19,7,326
5/3/2020,Albany,29,1287,391,11954
5/3/2020,Allegany,0,35,14,606
5/3/2020,Bronx,307,39223,1869,101475
5/3/2020,Broome,7,334,353,3353
5/3/2020,Cattaraugus,0,53,7,1128
5/3/2020,Cayuga,0,51,10,1026
5/3/2020,Chautauqua,1,37,9,1287
5/3/2020,Chemung,1,126,244,1923
5/3/2020,Chenango,1,100,50,931
5/3/2020,Clinton,2,68,21,885
5/3/2020,Columbia,4,213,38,1510
5/3/2020,Cortland,0,28,42,1231
5/3/2020,Delaware,1,62,54,864
5/3/2020,Dutchess,45,3131,370,16362
5/3/2020,Erie,92,3802,760,19626
5/3/2020,Essex,0,29,10,454
5/3/2020,Franklin,1,16,15,423
5/3/2020,Fulton,2,84,25,923
5/3/2020,Genesee,4,159,48,1163
5/3/2020,Greene,3,154,34,1273
5/3/2020,Hamilton,0,3,2,46
5/3/2020,Herkimer,1,63,41,905
5/3/2020,Jefferson,1,63,82,1733
5/3/2020,Kings,344,47183,2545,126483
5/3/2020,Lewis,0,9,9,340
5/3/2020,Livingston,2,85,26,1190
5/3/2020,Madison,66,217,141,1487
5/3/2020,Monroe,29,1595,914,16599
5/3/2020,Montgomery,0,56,19,826
5/3/2020,Nassau,185,36965,1736,103622
5/3/2020,New York,159,22900,1524,75151
5/3/2020,Niagara,19,493,318,3554
5/3/2020,Oneida,61,550,241,4150
5/3/2020,Onondaga,19,971,436,12463
5/3/2020,Ontario,1,96,81,1935
5/3/2020,Orange,48,9015,421,29779
5/3/2020,Orleans,0,97,21,723
5/3/2020,Oswego,1,67,44,1739
5/3/2020,Otsego,0,67,36,1452
5/3/2020,Putnam,13,1026,114,4633
5/3/2020,Queens,450,54090,2696,135346
5/3/2020,Rensselaer,15,337,148,3839
5/3/2020,Richmond,60,12255,549,36531
5/3/2020,Rockland,70,12095,476,33269
5/3/2020,Saratoga,4,367,103,5689
5/3/2020,Schenectady,8,535,126,4835
5/3/2020,Schoharie,0,45,21,690
5/3/2020,Schuyler,0,7,12,439
5/3/2020,Seneca,0,45,19,593
5/3/2020,St. Lawrence,1,178,85,2323
5/3/2020,Steuben,1,219,70,2252
5/3/2020,Suffolk,222,35077,1640,100389
5/3/2020,Sullivan,25,976,106,4204
5/3/2020,Tioga,0,90,50,998
5/3/2020,Tompkins,0,129,126,3843
5/3/2020,Ulster,13,1354,198,9234
5/3/2020,Warren,4,192,53,1629
5/3/2020,Washington,2,188,31,1250
5/3/2020,Wayne,1,76,88,1512
5/3/2020,Westchester,213,30097,1662,100272
5/3/2020,Wyoming,0,69,16,647
5/3/2020,Yates,0,19,9,319
5/2/2020,Albany,20,1258,441,11563
5/2/2020,Allegany,0,35,18,592
5/2/2020,Bronx,466,38916,2857,99606
5/2/2020,Broome,22,327,415,3000
5/2/2020,Cattaraugus,3,53,54,1121
5/2/2020,Cayuga,0,51,14,1016
5/2/2020,Chautauqua,1,36,18,1278
5/2/2020,Chemung,1,125,26,1679
5/2/2020,Chenango,0,99,36,881
5/2/2020,Clinton,4,66,33,864
5/2/2020,Columbia,4,209,57,1472
5/2/2020,Cortland,0,28,16,1189
5/2/2020,Delaware,0,61,28,810
5/2/2020,Dutchess,37,3086,434,15992
5/2/2020,Erie,112,3710,799,18866
5/2/2020,Essex,1,29,23,444
5/2/2020,Franklin,0,15,9,408
5/2/2020,Fulton,3,82,36,898
5/2/2020,Genesee,0,155,25,1115
5/2/2020,Greene,9,151,32,1239
5/2/2020,Hamilton,0,3,1,44
5/2/2020,Herkimer,1,62,29,864
5/2/2020,Jefferson,0,62,48,1651
5/2/2020,Kings,564,46839,3804,123938
5/2/2020,Lewis,0,9,1,331
5/2/2020,Livingston,7,83,52,1164
5/2/2020,Madison,2,151,26,1346
5/2/2020,Monroe,32,1566,571,15685
5/2/2020,Montgomery,2,56,53,807
5/2/2020,Nassau,261,36780,2194,101886
5/2/2020,New York,245,22741,2214,73627
5/2/2020,Niagara,17,474,184,3236
5/2/2020,Oneida,15,489,149,3909
5/2/2020,Onondaga,49,952,593,12027
5/2/2020,Ontario,3,95,90,1854
5/2/2020,Orange,57,8967,510,29358
5/2/2020,Orleans,4,97,22,702
5/2/2020,Oswego,0,66,37,1695
5/2/2020,Otsego,0,67,42,1416
5/2/2020,Putnam,10,1013,90,4519
5/2/2020,Queens,601,53640,3755,132650
5/2/2020,Rensselaer,11,322,170,3691
5/2/2020,Richmond,101,12195,729,35982
5/2/2020,Rockland,80,12025,598,32793
5/2/2020,Saratoga,2,363,203,5586
5/2/2020,Schenectady,6,527,146,4709
5/2/2020,Schoharie,2,45,20,669
5/2/2020,Schuyler,0,7,2,427
5/2/2020,Seneca,3,45,51,574
5/2/2020,St. Lawrence,1,177,125,2238
5/2/2020,Steuben,1,218,41,2182
5/2/2020,Suffolk,377,34855,2521,98749
5/2/2020,Sullivan,20,951,105,4098
5/2/2020,Tioga,0,90,25,948
5/2/2020,Tompkins,1,129,27,3717
5/2/2020,Ulster,14,1341,256,9036
5/2/2020,Warren,3,188,43,1576
5/2/2020,Washington,2,186,63,1219
5/2/2020,Wayne,2,75,86,1424
5/2/2020,Westchester,258,29884,1809,98610
5/2/2020,Wyoming,0,69,15,631
5/2/2020,Yates,1,19,23,310
5/1/2020,Albany,34,1238,434,11122
5/1/2020,Allegany,0,35,11,574
5/1/2020,Bronx,665,38450,3694,96749
5/1/2020,Broome,6,305,114,2585
5/1/2020,Cattaraugus,1,50,80,1067
5/1/2020,Cayuga,0,51,17,1002
5/1/2020,Chautauqua,0,35,53,1260
5/1/2020,Chemung,1,124,36,1653
5/1/2020,Chenango,0,99,35,845
5/1/2020,Clinton,1,62,35,831
5/1/2020,Columbia,3,205,37,1415
5/1/2020,Cortland,0,28,30,1173
5/1/2020,Delaware,0,61,29,782
5/1/2020,Dutchess,47,3049,473,15558
5/1/2020,Erie,117,3598,1058,18067
5/1/2020,Essex,0,28,31,421
5/1/2020,Franklin,0,15,9,399
5/1/2020,Fulton,4,79,34,862
5/1/2020,Genesee,1,155,55,1090
5/1/2020,Greene,3,142,36,1207
5/1/2020,Hamilton,0,3,3,43
5/1/2020,Herkimer,1,61,15,835
5/1/2020,Jefferson,1,62,48,1603
5/1/2020,Kings,756,46275,4717,120134
5/1/2020,Lewis,0,9,12,330
5/1/2020,Livingston,3,76,44,1112
5/1/2020,Madison,10,149,54,1320
5/1/2020,Monroe,56,1534,520,15114
5/1/2020,Montgomery,0,54,27,754
5/1/2020,Nassau,358,36519,2384,99692
5/1/2020,New York,321,22496,2606,71413
5/1/2020,Niagara,17,457,269,3052
5/1/2020,Oneida,23,474,185,3760
5/1/2020,Onondaga,43,903,433,11434
5/1/2020,Ontario,1,92,62,1764
5/1/2020,Orange,159,8910,839,28848
5/1/2020,Orleans,1,93,29,680
5/1/2020,Oswego,2,66,30,1658
5/1/2020,Otsego,0,67,88,1374
5/1/2020,Putnam,13,1003,115,4429
5/1/2020,Queens,765,53039,4517,128895
5/1/2020,Rensselaer,13,311,112,3521
5/1/2020,Richmond,157,12094,918,35253
5/1/2020,Rockland,133,11945,779,32195
5/1/2020,Saratoga,3,361,173,5383
5/1/2020,Schenectady,7,521,194,4563
5/1/2020,Schoharie,0,43,16,649
5/1/2020,Schuyler,0,7,7,425
5/1/2020,Seneca,1,42,26,523
